"predict","p0","p1"
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245751292,7.542487081904055E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379751,7.54620248973973E-8
"0",0.9999999245379954,7.54620046569092E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999214480988,7.855190119596472E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999998928010256,1.0719897433924328E-7
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.999999924537979,7.546202096174642E-8
"0",0.9999999245403685,7.545963149731405E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245382967,7.546170329917291E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379829,7.546201702609573E-8
"0",0.9999999245379751,7.54620248973973E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379926,7.546200746808777E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379785,7.546202152398225E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999998748311913,1.2516880863714323E-7
"0",0.9999999245379801,7.546201983727476E-8
"0",0.999999924537979,7.546202096174642E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999214481029,7.855189709916426E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245382365,7.54617634581771E-8
"0",0.9999999245379739,7.546202602186902E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379801,7.546201983727476E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245391737,7.546082622007245E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245380616,7.546193831312515E-8
"0",0.9999999245379785,7.546202152398225E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999153408378,8.465916228387455E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999998852164271,1.1478357288462324E-7
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999134446947,8.655530520207685E-8
"0",0.9999999245417066,7.545829343028086E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245393851,7.546061482304466E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999208937917,7.910620829903214E-8
"0",0.9999999245379869,7.546201309044525E-8
"0",0.9999999186579113,8.134208876474647E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379891,7.546201084150222E-8
"0",0.9999998781087026,1.2189129741914209E-7
"0",0.9999998457411202,1.5425887981160123E-7
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379931,7.546200690585207E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999134372706,8.656272946216165E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.999999924542402,7.545759798212222E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999215712801,7.842871988394932E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999998534634522,1.4653654779781335E-7
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245380178,7.546198216748433E-8
"0",0.999999880474297,1.1952570296991444E-7
"0",0.9999999096770134,9.032298660340725E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379954,7.54620046569092E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379785,7.546202152398225E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379785,7.546202152398225E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999208937499,7.910625014552971E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999134310221,8.656897789096427E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379751,7.54620248973973E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245380757,7.546192425724619E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379902,7.546200971703071E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245471558,7.545284414438064E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245380768,7.546192313277598E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245380032,7.546199678560973E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999148366465,8.516335353261992E-8
"0",0.9999999245379801,7.546201983727476E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379801,7.546201983727476E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999184662641,8.153373584484394E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245380757,7.546192425724619E-8
"0",0.9999999245380088,7.546199116325348E-8
"0",0.9999999245380077,7.54619922877247E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379954,7.54620046569092E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379847,7.546201533938836E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379785,7.546202152398225E-8
"0",0.9999999245379954,7.54620046569092E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379818,7.546201815056734E-8
"0",0.999999917802011,8.219798892029869E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999994397544838,5.60245516157084E-7
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379746,7.546202545963317E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245483858,7.545161413201674E-8
"0",0.999999924537979,7.546202096174642E-8
"0",0.9999999033034622,9.669653781381569E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379954,7.54620046569092E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379746,7.546202545963317E-8
"0",0.9999999245380752,7.546192481948129E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.999999924537979,7.546202096174642E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379785,7.546202152398225E-8
"0",0.9999999245554698,7.544453014581888E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379931,7.546200690585207E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.999999918651796,8.134820399611014E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245380757,7.546192425724619E-8
"0",0.9999999245380943,7.546190570348994E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999080012492,9.199875087186925E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379796,7.546202039951059E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379796,7.546202039951059E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.999999924538078,7.546192200830578E-8
"0",0.9999999245380768,7.546192313277598E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245383805,7.546161952643387E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245380082,7.546199172548909E-8
"0",0.9999999245379739,7.546202602186902E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.999999921448117,7.855188305299286E-8
"0",0.9999999245494404,7.545055953043525E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379954,7.54620046569092E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.999999921000114,7.899988600619338E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379801,7.546201983727476E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245380954,7.546190457902002E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245430761,7.545692390388836E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245380752,7.546192481948129E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379801,7.546201983727476E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245380757,7.546192425724619E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999224890314,7.751096864657655E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245382326,7.546176739381457E-8
"0",0.9999999245379836,7.546201646385993E-8
"0",0.9999999245382348,7.546176514487886E-8
"0",0.999999924542479,7.545752096036793E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245414783,7.545852168709621E-8
"0",0.9999999245379875,7.546201252820949E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379751,7.54620248973973E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999080013026,9.199869740724926E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245380983,7.546190176784527E-8
"0",0.9999999245380752,7.546192481948129E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999998834188937,1.1658110636951626E-7
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999174717368,8.252826322728587E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999215411972,7.845880277223116E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999209993329,7.900066707558152E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999998904818259,1.0951817410424831E-7
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379801,7.546201983727476E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245380752,7.546192481948129E-8
"0",0.999999924538069,7.546193100406775E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245618231,7.543817693475698E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999210000745,7.899992544206631E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999093791577,9.062084225536753E-8
"0",0.9999999245383799,7.546162008866671E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379751,7.54620248973973E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379779,7.546202208621809E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245401751,7.54598249005621E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999215582036,7.844179644573256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245380178,7.546198216748433E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999208937917,7.910620829903214E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379768,7.546202321068975E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
"0",0.9999999245390928,7.546090718079312E-8
"0",0.9999999245379774,7.546202264845391E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379763,7.54620237729256E-8
"0",0.9999999245379757,7.546202433516145E-8
