"predict","p0","p1"
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999923829,7.61708845752259E-12
"0",1.0,1.0E-19
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999977147,2.2852954429703725E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999998113996,1.8860040136855543E-10
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999867970341,1.320296589909967E-7
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999331868755,6.681312450072013E-8
"0",0.9999999999973906,2.6093085525715113E-12
"0",1.0,1.0E-19
"0",0.9999993546661728,6.453338271210383E-7
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999998470067,1.52993311438515E-10
"0",0.9999999999983162,1.6838192656320333E-12
"0",0.9999999999990403,9.59625024824432E-13
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999989475568,1.0524432480370118E-9
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",0.9999999999967424,3.2576237075194245E-12
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",0.9999999999990403,9.59625024824432E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999868069,1.3193141069807501E-11
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999923829,7.61708845752259E-12
"0",0.9999999999993888,6.112168974847893E-13
"0",0.004909863700242489,0.9950901362997575
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999983379,1.6621138637538803E-12
"0",0.9999999999877186,1.2281452581957377E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999996852192,3.1478078662990217E-10
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.07441694299785351,0.9255830570021465
"0",1.0,1.0E-19
"0",0.9999999823568033,1.764319670791156E-8
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999998850817607,1.1491823926909422E-7
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999848602,1.5139791829087695E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999923829,7.61708845752259E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999877186,1.2281452581957377E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999983379,1.6621138637538803E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999992465,7.534692275700548E-13
"0",0.9999999999602944,3.970562648998504E-11
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",1.0,1.0E-19
"0",0.9999999999990408,9.592473914364735E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999807254,1.9274583868172996E-11
"0",0.001811861253580238,0.9981881387464198
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999969267942,3.073205754417082E-9
"0",0.010950947914595277,0.9890490520854047
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999973906,2.6093085525715113E-12
"0",0.9999999998342278,1.657721784596023E-10
"0",0.9999999999923831,7.61688506203265E-12
"0",0.9999999999977147,2.2852954429703725E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999977147,2.2852954429703725E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999923829,7.61708845752259E-12
"0",0.9999999969657538,3.0342461595305798E-9
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999993897,6.103139761069399E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999923829,7.61708845752259E-12
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",0.999999999984328,1.5672012549520567E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999972989965,2.7010035461233514E-9
"0",0.9999999999877186,1.2281452581957377E-11
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",0.9999999999993808,6.191987263377638E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999996891843,3.108156693720041E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999973906,2.6093085525715113E-12
"0",0.999999998933813,1.0661870138080779E-9
"0",0.9999999999792946,2.0705393139577796E-11
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999868069,1.3193141069807501E-11
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999999923829,7.61708845752259E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999990403,9.59625024824432E-13
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",0.9999999999929071,7.092836023266112E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999999988016,1.1984127890715559E-12
"0",0.9999999998470067,1.52993311438515E-10
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999969267942,3.073205754417082E-9
"0",1.0,1.0E-19
"0",0.9999999999993897,6.103139761069399E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999979243,2.075705051126472E-12
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999990403,9.59625024824432E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.001811861253580238,0.9981881387464198
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999475906,5.240936327405447E-11
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.18712661426458643,0.8128733857354136
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999928195,7.180493492208955E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999999999877186,1.2281452581957377E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999983386,1.661459785678273E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999989473293,1.052670764805283E-9
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999934266295,6.573370483441184E-9
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999992465,7.534692275700548E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999993897,6.103139761069399E-13
"0",0.999999999946922,5.307795656366455E-11
"0",6.673107863325312E-4,0.9993326892136675
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999938661,6.133827019756209E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993808,6.191987263377638E-13
"0",0.9999998850817607,1.1491823926909422E-7
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999989382,1.0618049899704107E-12
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999983386,1.661459785678273E-12
"0",0.999999999946922,5.307795656366455E-11
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999995498775,4.5012249526483443E-10
"0",0.9999999999993897,6.103139761069399E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999916461607,8.35383931323416E-9
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999437169,5.628309392041248E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993808,6.191987263377638E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999845254,1.5474600985397647E-11
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999923829,7.61708845752259E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999969268764,3.073123692065873E-9
"0",0.9999999999666128,3.33871975010626E-11
"0",0.9147920697281049,0.0852079302718951
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.999999999946922,5.307795656366455E-11
"0",0.9999999999806806,1.9319458016796624E-11
"0",1.0,1.0E-19
"0",0.9999999999469149,5.308512913970192E-11
"0",0.9999999999993806,6.194424904750801E-13
"0",0.999999999995209,4.790921137349572E-12
"0",0.9999999969657538,3.0342461595305798E-9
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999999999666128,3.33871975010626E-11
"0",1.0,1.0E-19
"0",0.9999999999940169,5.983067358500715E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999666128,3.33871975010626E-11
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999999999977147,2.2852954429703725E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999971383102,2.8616898186222334E-9
"0",0.999999999984328,1.5672012549520567E-11
"0",0.9999996876199001,3.1238009988051244E-7
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999942346,5.765411218806573E-12
"0",1.0,1.0E-19
"0",0.9999999998137753,1.8622470774883848E-10
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999837363,1.6263663278891752E-11
"0",0.9999999999992463,7.537658508808606E-13
"0",1.0,1.0E-19
"0",0.9999999998113996,1.8860040136855543E-10
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999923829,7.61708845752259E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999990995878345,9.004121654982792E-7
"0",1.0,1.0E-19
"0",0.9999999969657538,3.0342461595305798E-9
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.999999999986977,1.3023073869130474E-11
"0",0.9999999992245924,7.754076298344744E-10
"0",1.0,1.0E-19
"0",0.9999999999848602,1.5139791829087695E-11
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.999999999946922,5.307795656366455E-11
"0",0.9999999969657538,3.0342461595305798E-9
"0",0.9999999999875582,1.2441835014081455E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999990403,9.59625024824432E-13
"0",0.9999999999833816,1.6618374394095977E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.999999999946922,5.307795656366455E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999996852192,3.1478078662990217E-10
"0",0.9999999999990403,9.59625024824432E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999973906,2.6093085525715113E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999995893597,4.106403442023286E-10
"0",0.9999999999992465,7.534692275700548E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",0.9999999988837632,1.1162367836856573E-9
"0",0.9999999997533001,2.466998752688046E-10
"0",1.0,1.0E-19
"0",0.004909863700242489,0.9950901362997575
"0",0.9999999969267942,3.073205754417082E-9
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",0.999999999995482,4.518093912659123E-12
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999942346,5.765411218806573E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999923829,7.61708845752259E-12
"0",0.9999999999992463,7.537658508808606E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999991551154,8.448845856030267E-10
"0",0.9999999999877186,1.2281452581957377E-11
"0",0.999999999984859,1.5141038097422806E-11
"0",1.0,1.0E-19
"0",0.999999999946922,5.307795656366455E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,4.219156304293207E-19
"0",1.0,1.0E-19
"0",0.9999999999977147,2.2852954429703725E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999877186,1.2281452581957377E-11
"0",1.0,1.0E-19
"0",0.9999999999993808,6.191987263377638E-13
"0",1.0,1.0E-19
"0",0.9999996456270404,3.543729595918558E-7
"0",1.0,1.0E-19
"0",0.9999999999877186,1.2281452581957377E-11
"0",1.0,1.0E-19
"0",0.9999999999877186,1.2281452581957377E-11
"0",0.9999999996127441,3.872559329517682E-10
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999998469941,1.5300590545048396E-10
"0",0.9999999999759273,2.407274576635757E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999666128,3.33871975010626E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993808,6.191987263377638E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999933049,6.695114845635082E-12
"0",0.9999999999993897,6.103139761069399E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999540986,4.590138599817189E-11
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.999999999946922,5.307795656366455E-11
"0",1.0,1.0E-19
"0",0.9999999917513893,8.248610679293977E-9
"0",0.9999999999992476,7.523561636545705E-13
"0",0.9999999999877234,1.2276619562363737E-11
"0",0.9999999999990403,9.59625024824432E-13
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",0.999999999946922,5.307795656366455E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999641382,3.586171800557258E-11
"0",1.0,1.0E-19
"0",0.9999999999848602,1.5139791829087695E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",0.9999999998575366,1.4246341981614171E-10
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999942346,5.765411218806573E-12
"0",0.9999999999993808,6.191987263377638E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999998489337,1.5106622142502867E-10
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",0.999999999946922,5.307795656366455E-11
"0",0.9999999998113996,1.8860041261001567E-10
"0",1.0,1.0E-19
"0",0.9999999999469177,5.308232580316943E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999909484008,9.051599233239992E-9
"0",0.9999999999983162,1.6838192656320333E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999973574,2.64259585239496E-12
"0",1.0,1.0E-19
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999996888966,3.111034195316028E-10
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999971978,2.802170245120346E-12
"0",0.9999999999982375,1.7624813907099489E-12
"0",0.9999999999973574,2.64259585239496E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9156995861969085,0.08430041380309151
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999837428,1.625726317249014E-11
"0",1.0,1.0E-19
"0",0.9999999999875631,1.2436938880500952E-11
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999990995430736,9.004569263057299E-7
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999969657538,3.0342461595305798E-9
"0",0.999999999946922,5.307795656366455E-11
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999973574,2.64259585239496E-12
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999906102,9.389861078825611E-12
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999933049,6.695114845635082E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999962595748,3.740425236724834E-9
"0",0.9999999999877186,1.2281452581957377E-11
"0",1.0,1.0E-19
"0",0.9999999962592688,3.740731132127681E-9
"0",0.9999999999990279,9.72156685422653E-13
"0",0.999999999984328,1.5672012549520567E-11
"0",1.0,1.3320850480349373E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.004228134807739203,0.9957718651922608
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999437169,5.628309392041248E-11
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999891158000859,1.0884199914152145E-5
"0",1.0,1.0E-19
"0",0.9999999999973955,2.604428643337491E-12
"0",0.9999999999990403,9.59625024824432E-13
"0",0.9999999999983162,1.6838192656320333E-12
"0",1.0,1.0E-19
"0",0.9999999999806806,1.9319458016796624E-11
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999868069,1.3193141069807501E-11
"0",0.9999999999807254,1.9274583868172996E-11
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",0.9999999487209699,5.12790301518845E-8
"0",0.9999999999979511,2.0489480153597602E-12
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999969657538,3.0342461595305798E-9
"0",0.9999998850817607,1.1491823926909422E-7
"0",0.9999999998470067,1.52993311438515E-10
"0",0.9999999999306178,6.938221026844553E-11
"0",0.999999999986977,1.3023073869130474E-11
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999996127441,3.872559329517682E-10
"0",0.9999999969267942,3.073205754417082E-9
"0",0.9999999999993897,6.103139761069399E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999877186,1.2281452581957377E-11
"0",0.9999999999923829,7.61708845752259E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999877186,1.2281452581957377E-11
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999998113996,1.8860040136855543E-10
"0",1.0,1.0E-19
