"predict","p0","p1"
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",2.220446049250313E-16,0.9999999999999998
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",1.3322676295501878E-15,0.9999999999999987
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.6421095299081187E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,8.490736227912998E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.3462030740363605E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.3320850480349373E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0900023525903417E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.08669878385254E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,4.509173233275545E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.3320850480349373E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.1450038545546932E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.3494806320163047E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,3.620982580035365E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0920446863510037E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.344662491503596E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,2.896668062277248E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.6421095299081187E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.1703981318597927E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.9815904522234767E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
