"predict","p0","p1"
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999998607,1.3932626631720857E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999879,1.2090940109475917E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999998935,1.0652223269996341E-13
"0",1.0,1.0E-19
"0",1.0,5.4606893736782776E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999966,3.4319950664796454E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030249670044E-13
"0",0.9999999999999784,2.1607025913668742E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",0.9999999999999994,5.520768255455509E-16
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,7.248348830086605E-18
"0",0.9999999999999998,1.778203662302547E-16
"0",1.0,7.248348830086605E-18
"0",0.9999999999999993,6.635306931951777E-16
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",0.9999999999999991,8.76651072019624E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030249670044E-13
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807500606549824E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.1146155562932183E-16
"0",0.01894073444204658,0.9810592655579534
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999994,5.520727780801894E-16
"0",0.9999999999999998,1.7699277361802292E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030249670044E-13
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030249670044E-13
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",8.112856667341628E-5,0.9999188714333266
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",0.0014535359274349124,0.9985464640725651
"0",1.0,1.0E-19
"0",0.9997458262018514,2.541737981486364E-4
"0",0.999999999999893,1.0702030249670044E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,4.5434523008928016E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,2.704697539647895E-17
"0",1.0,7.248592070017652E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,5.4606893736782776E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",9.424406500979643E-6,0.999990575593499
"0",1.0,1.0E-19
"0",0.9999999999999944,5.534749212472579E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702031525451543E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",0.9999999999999991,8.807500606549824E-16
"0",0.999999999999893,1.070203216334235E-13
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",0.9999999999998935,1.0652224539840384E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",0.9999999999999999,1.4726604700308335E-16
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.1917554871686692,0.8082445128313308
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030249670044E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",0.9999999789381449,2.106185519954794E-8
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999976,2.4418697005707508E-15
"0",0.9999999999999998,1.778203662302547E-16
"0",1.0,1.0E-19
"0",0.9999999999999784,2.1607037504583792E-14
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,7.248592070017652E-18
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",0.9999999999999991,8.766509675146787E-16
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030249670044E-13
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.1146156891657548E-16
"0",0.9999999999999998,1.778203662302547E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.1146156891657548E-16
"0",1.0,1.0E-19
"0",0.9999999999999974,2.5855629717231136E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",0.9999999999999999,1.3396453334472304E-16
"0",0.9999999999998935,1.0652224539840384E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999780413919225,2.195860807755123E-5
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030249670044E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999997487595,2.5124042050618393E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.214615196894977E-18
"0",0.9999999999999993,6.63530772294205E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999784,2.1607025913668742E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999998982828872,1.0171711287581521E-7
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.4558538386522102E-4,0.9998544146161348
"0",0.9999999999999993,6.635306931951777E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",2.701530374626948E-6,0.9999972984696254
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999957,4.3623831921827765E-15
"0",1.0,1.0E-19
"0",0.025685547123427077,0.9743144528765729
"0",0.9999999999999194,8.062590694480476E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",0.999999999999983,1.6998783249920028E-14
"0",0.9999999999998935,1.0652223269996341E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",0.9999999999999993,6.635306931951777E-16
"0",0.9999999999999998,1.7699279471720698E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",0.9999999999999991,8.807501131517784E-16
"0",1.0,7.21461605694418E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,3.799964885283188E-19
"0",1.0,1.0E-19
"0",1.0,3.590131191446885E-17
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999431867,5.681336214509232E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",0.9999999999998642,1.3578596521248804E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,6.002927003314763E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.8038628092845579E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,9.703541256024139E-18
"0",1.0,1.0E-19
"0",7.204188336107364E-6,0.9999927958116639
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778263123236545E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,2.239731634780013E-17
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7699277361802292E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.3396453334472304E-16
"0",1.0,1.0E-19
"0",0.9999999999999839,1.604913694955938E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,4.8300462870231665E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,5.460690024643217E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.3396454931454084E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.76651072019624E-16
"0",1.0,1.0E-19
"0",1.0,2.0634849335056124E-17
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",0.9999999999997538,2.461986197373452E-13
"0",1.0,1.0E-19
"0",0.9999999999954832,4.516790005962619E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999994,5.494628658370478E-16
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999998935,1.0652513433294971E-13
"0",0.9999999999998861,1.1388591831209581E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,4.543418449661351E-18
"0",1.0,1.0E-19
"0",0.9999999999999999,1.1849326204003062E-16
"0",0.9993053637863544,6.94636213645609E-4
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999987669,1.233098131159883E-12
"0",1.0,3.573422385172485E-17
"0",1.0,7.248349694157171E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999303,6.968625397418987E-14
"0",1.0,1.0E-19
"0",0.9999999999998935,1.0652224539840384E-13
"0",1.0,1.0E-19
"0",0.9999999999999993,6.635306931951777E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,7.248349694157171E-18
"0",0.9999999999999999,1.1146155562932183E-16
"0",1.0,1.0E-19
"0",0.9999999999999999,1.3396454931454084E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030249670044E-13
"0",0.999999999999893,1.0702030249670044E-13
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",0.999999999999893,1.0702030249670044E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7699277361802292E-16
"0",1.0,1.0E-19
"0",1.0,5.4606893736782776E-18
"0",1.0,5.460690024643217E-18
"0",0.9999999999999998,1.7699279471720698E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",0.9999999999999957,4.3623831921827765E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.114623860857192E-16
"0",0.9999999999999991,8.875647548631447E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,2.6666557683584207E-17
"0",1.0,1.0E-19
"0",0.9999999999999194,8.062589733344824E-14
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7699279471720698E-16
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",0.9999999998773899,1.226101073864924E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,2.2503699435297654E-17
"0",1.0,1.0E-19
"0",0.9999999999999999,1.3396453334472304E-16
"0",0.999999999999893,1.0702030249670044E-13
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",1.0,1.0E-19
"0",0.9999999999999957,4.3623831921827765E-15
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7699277361802292E-16
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.3396454931454084E-16
"0",0.9999999999999991,8.875647548631447E-16
"0",0.9999999999999785,2.1506467358386713E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,3.590131191446885E-17
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999362,6.380257767366569E-14
"0",1.0,7.248348830086605E-18
"0",1.0,2.2503702117947833E-17
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030249670044E-13
"0",0.9999999989172571,1.0827428988173303E-9
"0",0.999999999999893,1.0702030249670044E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999993,6.63530772294205E-16
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.1146155562932183E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807500606549824E-16
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999922321533,7.767846696702358E-9
"0",0.9999999999999998,1.7699277361802292E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203662302547E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999957,4.3623831921827765E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",0.999999999954761,4.523908834584659E-11
"0",0.9999999999999998,1.778203450324164E-16
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203662302547E-16
"0",0.9999999999999338,6.614089816405593E-14
"0",0.9999999999999998,1.778203662302547E-16
"0",0.9999999999999991,8.76651072019624E-16
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999998935,1.0652223269996341E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999348259,6.517405234015145E-11
"0",0.9999999999983931,1.6069575411904312E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999784,2.1607025913668742E-14
"0",1.0,1.0E-19
"0",0.9999999999999999,1.3396453334472304E-16
"0",0.9999999999999999,1.4795464174082873E-16
"0",1.0,7.248350990263213E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999980503,1.9497045353399813E-12
"0",1.0,1.0E-19
"0",1.0,7.248386417251439E-18
"0",1.0,4.780898686670307E-17
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999784,2.1607025913668742E-14
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7699279471720698E-16
"0",1.0,4.8300462870231665E-18
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807500606549824E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999866,1.347961455977145E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999955218,4.478211274153588E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999998935,1.0652223269996341E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999992,7.294135232093398E-16
"0",0.9999999998901414,1.0985858444951437E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999997,3.0430933646346033E-15
"0",0.9999999999999999,1.114623860857192E-16
"0",0.9999999999999993,6.635306931951777E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7782035563133525E-16
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999998520597,1.4794030899579244E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.3396453334472304E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030249670044E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999527,4.729184176563701E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",1.0,7.248348830086605E-18
"0",0.999999999999893,1.0702031525451543E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",0.9999999471254138,5.2874586193957015E-8
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999998935,1.0652223269996341E-13
"0",0.9999999999999194,8.062590694480476E-14
"0",1.0,1.0E-19
"0",0.9999999999999993,6.635306931951777E-16
"0",1.0,3.5901307634699214E-17
"0",1.0,1.0E-19
"0",0.9999999999999999,1.3396453334472304E-16
"0",1.0,4.543418991279069E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248350126192492E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",0.9999999999999993,6.635306931951777E-16
"0",1.0,1.0E-19
"0",0.9999999999999999,1.339690448939482E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999893,1.0702030249670044E-13
"0",1.0,6.002927003314763E-18
"0",0.9999999999999999,1.1146156891657548E-16
"0",1.0,1.0E-19
"0",0.9999999999999994,5.520727780801894E-16
"0",0.9999999999999205,7.949189758995478E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",0.9999999999999951,4.885063046620485E-15
"0",0.9999999999999998,1.778203662302547E-16
"0",1.0,1.0E-19
"0",1.0,5.460690024643217E-18
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,7.248348830086605E-18
"0",0.9999999999734054,2.6594617613191045E-11
"0",0.9999999999999865,1.3543742745070034E-14
"0",1.0,7.248348830086605E-18
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
